-3.995597341960089866e-01,-2.086220050760274058e-01
-3.203424832956001667e-01,1.224116947268144989e-01
-6.423910847607007535e-02,9.564011474472410013e-02
8.326002083572158208e-01,-4.730396725448892670e-01
-9.665917975001284135e-02,-9.110785289932962216e-01
2.598283321184534089e-01,2.309527367358933103e-01
-5.265246733285348091e-01,-7.219928744660442099e-01
1.461717426917730949e-03,2.225427723123207802e-02
4.296104918272966033e-01,3.727186726658497928e-01
-9.270411605633642749e-01,-1.169862646224651415e-01
-2.112769851226093676e-01,-2.527609536401252965e-01
7.701520278947165954e-01,-1.811911988738298118e-01
4.190868368440436309e-01,1.976260332099983030e-01
1.631731813718214075e-01,3.752402981080239352e-03
-4.121332760042540899e-01,-5.541106320386001566e-02
-3.870088672583376632e-01,-2.536892810999580306e-01
-4.386207803788262360e-01,-2.688477793868982238e-02
1.236674688417709056e-01,4.843268366935054442e-02
-9.104892030817025583e-01,-2.376537527496086211e-01
3.807201320988606308e-01,-3.828870566662609387e-01
3.701867593874029194e-01,-9.070846142422651914e-02
-3.179647018843407280e-01,-5.336111158625744810e-01
7.306683178181996308e-01,-1.982105858184297353e-01
7.599702464858004713e-01,-5.385675182194511051e-02
-5.972094830691210277e-01,7.685366129194168838e-01
-5.589834027433089325e-01,1.388860678925431247e-02
2.800916356273878277e-02,-7.194802918311793416e-02
1.728477561558260378e-01,-1.074438778359626673e-01
-3.925514537991990349e-01,-2.051901656701225485e-01
1.625648341969287702e-01,2.572735648271119446e-01
-6.392311775034636989e-01,-1.445250435384670962e-01
7.469644249803329972e-01,-3.511416840366978209e-01
-1.695902239581412174e-01,-9.335153342502622298e-01
1.297937744806458849e-01,-5.567274838025971784e-01
2.608870395883974846e-02,5.288097964361099246e-01
3.434293285930288264e-01,1.210438928725281055e-01
1.853285878999297309e-01,3.063379688390761024e-01
9.771554996472663346e-01,1.232565000959883333e-01
1.792949441272716771e-01,2.330377926513730324e-01
-1.460077134841771263e-01,5.850152700496192848e-01
1.263831995546090270e-01,2.605997371808348451e-01
3.408433149834727560e-02,-3.178447299336987358e-02
-5.899865257467208357e-01,-7.547660905539921306e-01
2.730250910630754521e-02,-1.098947754677195539e-04
-1.592621787401299616e-01,4.189975908024385354e-01
1.108545167660708042e-01,6.320159638614554209e-01
1.192407142731897463e-01,1.168601293162630991e-02
5.323159240821333515e-01,1.838064003355195652e-01
-2.424395628397232327e-01,-1.186745118285962158e-01
-6.710912880995653085e-01,-1.184707481191135808e-01
4.032126438776140742e-01,6.021376492154262294e-01
8.366123184949711966e-01,-3.931681704739098948e-01
-3.541507890522582191e-01,-8.865780609665137035e-01
-5.945791299857070555e-01,4.361143046885220254e-01
-4.519758509617128467e-02,-2.662175059772853847e-01
-4.066313832989121857e-01,-8.985743738756505339e-01
-5.703846177411216883e-02,2.755873971108597775e-01
-4.271208394343689041e-01,4.258757510779681010e-01
1.110723969522548898e-01,7.286325889018205153e-03
-4.941466746336736215e-01,6.444338232366765284e-01
-9.017006121401455188e-01,-4.633443739577144255e-02
6.308909943660737651e-01,-4.652331460123167450e-01
-3.271463452542994199e-01,-7.942493580500913364e-01
-9.956864587659422505e-02,2.170781692324051104e-01
2.280365820979851285e-02,-8.381737034615793780e-01
2.325919284803628362e-01,-5.035312108166196676e-01
2.011215434659949786e-01,9.044390671934673942e-02
6.835896031485871882e-01,2.201726900895031591e-01
-1.235022157196044718e-01,6.182740174528506688e-02
3.727260517224171427e-02,-1.278371707490394069e-02
2.501157012452087658e-01,-6.628522287505277388e-01
8.829758404425161467e-02,-5.007841262517249981e-02
2.010616976754737648e-02,4.534748111078724941e-02
-1.111596621051128414e-01,5.670653843302356778e-01
-1.543042055129477674e-01,-1.655661379496833063e-01
-1.360742126720873024e-01,5.920239578489964183e-01
6.786692850308374547e-01,1.680671722315560113e-01
1.307303121568313131e-01,5.702657632643718388e-01
-1.420954370148403145e-01,1.327591987553821719e-02
-5.750061889324439846e-02,2.200335940951370639e-01
3.839715652674586394e-02,4.226961734491951894e-02
-1.281712945634906620e-01,-4.940975497796015747e-01
-1.271770232024163789e-02,7.234605837247495286e-01
4.446689802306645900e-01,-3.084108860715983336e-01
4.576868854829554412e-01,8.788650187823943138e-01
2.739388854728845579e-02,-9.472987654189273243e-01
1.581650831386023637e-01,1.566667741241902223e-01
9.618468632151973008e-01,2.196076669254656832e-01
2.883992410099845971e-01,-1.428349814994082922e-01
1.076531139162705542e-01,-2.296445766522182963e-01
-3.580766900572467937e-01,1.190161727114202039e-01
7.941339094270156718e-01,9.316352895167215320e-02
1.305101554631581118e-01,-5.161076113374172269e-01
6.917357599601229312e-01,-4.501031990907936042e-01
4.484289849885572665e-01,7.990630732903151179e-01
-1.220670351958712263e-01,6.777643005776312624e-01
-4.062022283093824626e-01,5.053481086389465249e-01
-9.802284249299586527e-01,9.266262509996851804e-02
-4.749275931166760736e-03,-3.699065066816982772e-01
-2.367319697226713260e-01,2.319609945625392966e-01
8.062902931385761418e-01,2.164072910922004017e-02
6.804766416567695209e-02,-5.220363043961718796e-01
6.742839498086469208e-01,-8.295751065304950156e-02
-1.712450968972177023e-01,-5.472919186006721670e-01
-3.515246393770806166e-01,-2.718835757303788864e-03
-2.856415344943229531e-02,-1.582589689133602484e-01
-5.263647920859976237e-01,6.069836638682014202e-02
-5.714601219465361565e-02,-3.071605687103273197e-01
5.873705529927784712e-03,-3.110756646368069700e-01
7.670412405280993551e-02,-4.000280024933974138e-02
-1.298105678318805245e-01,2.355225893426580175e-01
-5.363929756170205537e-02,2.300530928264681585e-01
6.407917463043696360e-01,2.417245997961390003e-01
3.587515761141416015e-02,-1.246532309612799067e-01
-5.022112360309741730e-01,6.187092301731794697e-01
4.093607231781326017e-01,4.198097761735452571e-01
-2.828192339417780476e-01,-3.472437643747303126e-01
6.397497537082303953e-01,-3.589569935564402847e-01
6.444250092151633247e-01,-6.818533934978292521e-01
4.037851190251944278e-01,6.016334627104089616e-01
-8.340833789976113966e-02,-2.212450891924560605e-05
-3.461517374500385213e-01,-1.760284765662349094e-01
3.721362799810324917e-01,1.230078080938821483e-01
2.998767707045726927e-01,1.926662668837856307e-01
-1.896483769806131814e-01,4.156217903544534575e-01
6.377453186155438436e-01,-2.216575833590678501e-01
-1.148632408989840870e-01,2.504433433283725363e-01
-2.328753440515033135e-01,-3.216971037267464806e-01
2.517005008589775494e-01,1.573363230738517027e-01
-3.158752817884867281e-01,-1.226018225275078283e-01
-2.918003521250056576e-02,3.613646763518111888e-03
8.110442791341287982e-02,-8.966293593759248060e-01
-4.208369799234368963e-02,-2.649048711698487879e-01
1.459146309906111105e-01,2.626159385917762878e-01
-5.159759059703171724e-01,-1.346678476669124769e-02
-2.431088273879263295e-01,7.344894603696981994e-01
-1.406955687288315715e-01,1.742010180401006580e-01
-3.849254361216893350e-01,-5.710956952295516420e-02
7.497886156891804266e-01,5.679209596173121488e-01
-8.799109584216188162e-01,-4.528386099669207132e-01
8.465020025016770644e-01,2.543482724235581194e-01
7.391732720556443148e-02,-2.795205842303642996e-01
1.596790640110709869e-01,3.129187704170036111e-02
6.522116001657145556e-01,-3.499680051746295595e-01
-4.002031819780162980e-01,5.020794949854210515e-02
1.892743858114092348e-01,-4.309933837205411761e-02
7.478377102462413495e-01,-4.125719577769175472e-02
-2.018996526643418010e-03,3.564643866174011660e-02
-4.291109003604667294e-01,1.395922547567996219e-01
3.019245159735445272e-01,4.662321843689576362e-01
-5.046675024109200658e-01,1.092232719998861429e-01
1.946978246116640122e-03,2.462562307870177006e-02
5.793608769717754209e-02,-2.836730940836436066e-01
-9.170777376641620071e-02,4.313923001021274101e-03
-1.211497466258344424e-01,2.013939703545384458e-02
7.521088100626072137e-01,6.339053031526210857e-02
-7.473581800039460488e-01,6.015203789515864014e-02
-8.905329534166681396e-03,2.772847770194363792e-01
1.371413172091321964e-01,-7.447541786958923327e-01
6.699958644681425213e-02,-2.184805470345866918e-01
-1.001022227868288150e-02,-1.387532911050151363e-01
-4.276169002410734610e-01,7.357441297856455176e-01
-9.973325901244803338e-02,-5.787941139672930779e-02
-3.001875886056059456e-02,-3.818602052030669047e-01
-2.156847004887036540e-02,-3.117861210506798209e-01
-8.925634819023513522e-01,-2.250245396036278378e-01
3.957641069460575700e-01,-7.618193512071310680e-01
-6.756488647069390507e-02,-2.114919487709151780e-01
7.752610303972932992e-02,-1.420358404803351293e-01
-1.946781658553751737e-01,-5.654873502287540710e-01
6.654575013725648747e-01,6.145102822386613317e-01
8.540871813828967429e-01,4.214163960565673883e-01
6.534828352795502004e-02,-9.813249237475248909e-01
-1.846182765000597692e-01,6.252759649850407608e-02
-2.050016754158117682e-01,3.223624696781422078e-02
-1.247134538244187019e-01,-9.199781619521514298e-01
-6.430412586335314262e-02,1.504503014021770224e-01
4.462251451495093391e-01,-7.889103826233352657e-02
-5.331635782569932314e-01,-2.149365667851145523e-01
7.808891049001831508e-02,-3.256859998872135842e-02
-1.119974649221147506e-01,-5.213594506952224927e-01
-3.786614258101662633e-01,-2.591429536128220801e-01
-1.146296219998298518e-02,-8.551689993052793981e-03
2.298863517869640105e-01,-9.060855998709492765e-01
4.397751264907025504e-01,4.151301862180249991e-01
3.262616820374503179e-01,2.882740540198240956e-02
-2.477767322589319657e-02,-5.647132074799738888e-01
3.838016199639149306e-01,-3.239623512821031559e-01
-4.187163899751549789e-01,-2.875597242106033846e-01
2.114131489979914069e-01,2.633791603571702389e-01
-2.835598166972895240e-01,-3.298024766909680716e-01
-5.081783940283218781e-02,4.770489141804132305e-01
-3.687156748969016018e-01,-2.158358091908005871e-01
7.333426445710401515e-05,1.860916087756123226e-04
-9.049029959308042548e-01,-4.081695829787409524e-01
-3.744623120713083675e-01,-7.856064467446030042e-01
4.392254677232523136e-02,-5.676602241723514020e-01
1.205689948372283549e-01,-4.740567249005773753e-01
1.179081104885433273e-01,3.810456906486637402e-02
-1.746036072604036093e-01,-3.242097139928634131e-01
-9.493088920034849221e-02,1.146036440431233983e-01
-1.911432080518106202e-01,1.832069654051719787e-02
-1.048931539721723039e-01,6.756166308983564510e-03
-4.882524548369165385e-01,1.552846691670282386e-01
-2.762661429359165866e-02,1.137035988586020119e-01
-4.666902761791238419e-01,3.119629739421718728e-01
3.603738195097796471e-01,-6.443438169256302528e-01
3.641051090186307460e-01,4.899899574457280971e-01
-1.469106847038312985e-02,-3.671429328057689290e-01
5.755138215495179954e-02,-1.261017088719671164e-01
-3.491649585713778037e-01,-7.858038846267474398e-01
-3.873903451706176004e-01,-5.378851498391291619e-01
-1.795689518686846287e-01,-2.214797064418487504e-01
1.854476151136446316e-01,-1.092221847711260380e-01
2.969986658468290464e-01,1.273039054366734701e-01
-4.882316743574714457e-01,8.995600113096677286e-02
-1.949272415284582227e-01,8.980947903136478339e-02
-3.108896972560493133e-01,-1.337350458478889781e-01
1.194901043130886659e-01,1.315465745453640173e-02
1.778342157020862124e-01,-8.629549508598689522e-01
-9.278554199830846283e-01,3.543010142821884645e-01
-3.221193567751540199e-01,6.758398184776213957e-02
-3.792724097386930560e-02,-5.911437970376516304e-01
-3.697440100532828344e-02,-2.828218589833426666e-01
3.398866696274983057e-01,4.404641245695914975e-01
8.598231806185631723e-03,6.100319201205030989e-02
7.501808405829480941e-01,-5.104768944617901205e-01
2.501375341832982047e-01,-1.319964073764678669e-01
-1.139273752575177198e-03,1.375427748122943529e-02
-4.307486829684347707e-01,7.043025859793449195e-01
6.727226652091421177e-02,-1.526507367814436411e-01
-7.187692504439870955e-01,1.943206665830906742e-03
4.894228330703329632e-01,-7.595662100251973081e-01
-3.732981267485190324e-01,-1.630183492785674537e-01
1.483742197263936413e-01,-1.158076674115438298e-01
1.116976210488926716e-02,2.483738284538574703e-01
-3.780654155313835640e-01,-7.798796850950494575e-01
6.286885494545266795e-01,-5.986028860525959283e-01
1.203770560774448106e-01,2.308224590915742558e-01
-2.242662049066433128e-01,-5.439400602079816904e-01
-4.534059481911764111e-01,-8.399313122790964536e-01
-3.267078423432414058e-01,-5.225326570005131011e-01
1.236036204099452834e-01,2.237544562412249055e-02
7.604735729429707991e-01,-6.650847851582272763e-02
-3.547137659931429154e-02,-3.734383445399962198e-02
4.982016579300756476e-01,5.107215202220742878e-01
2.037607456676645279e-01,2.465239461016468514e-01
2.614711294908949601e-01,9.094538878872147070e-01
2.255607227602376419e-01,-5.100022678661888520e-01
-8.463041784548508417e-01,-3.281337681453831978e-01
4.462118138634730280e-01,-1.259482775161211987e-01
1.330480237494959528e-01,4.969492054401867809e-01
-3.803347327290862445e-02,-2.829601262034517339e-02
-9.047240282275369194e-02,5.191734153320649858e-02
-2.573931510070860962e-01,-1.340956805771963967e-01
-2.331955088048239533e-01,4.847825704751658749e-01
5.194643217766626853e-01,3.886549669889039493e-01
-6.317178312332205614e-02,9.083971613455449345e-01
-3.185190824210969440e-01,4.869338174102449401e-01
-1.977582462971169963e-01,-3.001430884912333341e-01
-6.177379066654679063e-01,-7.082461453345023639e-01
-1.493536165447179875e-01,1.607466514155013459e-01
-1.355071606987773292e-02,-1.653623097377028006e-01
-5.016469250875105201e-01,2.278198407035351147e-01
1.116607130580609397e-01,7.731244428090702780e-02
-2.452998717075986213e-01,1.756959596840135529e-01
4.392568551058952803e-02,3.442087991098487232e-02
-3.887700140882245914e-01,-8.207764823563001855e-02
3.891610430213863353e-02,-3.115099619985460255e-01
-7.120895852156461370e-01,-1.078263066370639851e-02
-2.521560820235888706e-02,-3.691426256795365263e-02
1.818241071783628371e-01,-5.062946573014978080e-01
3.944485404840929466e-01,4.432670193568699624e-01
-1.484752491268397645e-01,-2.069786625745395625e-01
-1.635004249285131883e-01,-1.169473918494433468e-01
5.224571370226508416e-01,7.293750282282545072e-01
6.915419590289682006e-01,-2.480218186483811593e-01
1.001048124872020301e-01,6.788272219665190121e-01
-5.999394381582120322e-02,-2.352963213529168929e-01
6.133676108698182805e-01,-4.360615692488895023e-01
3.386317504832125347e-01,-7.791810696282794879e-01
-7.226148715896580921e-01,4.264851142512571802e-01
5.486542337115318801e-01,7.631377615730113861e-01
-2.874188671669229353e-02,-7.423834164415969716e-02
-4.742146062002777773e-01,5.716550063002025228e-02
7.175119975794120863e-01,1.730013828589258007e-01
-1.633801643424412087e-01,5.501083721105753943e-01
2.755083667855501295e-01,-8.608791873590974086e-01
6.351099698753630285e-02,7.093099563361995874e-02
5.007467499089410246e-03,1.371597271946893223e-02
-2.444475995702769244e-01,3.699841316532682112e-01
-2.358814996266133113e-01,-8.890316097477785062e-01
2.461040434466841009e-01,2.276275795645451572e-01
4.375671118707183394e-01,3.892698015134375411e-01
-2.328097460337634761e-01,8.271468607383981597e-01
-5.258432627077808119e-01,5.087577879857307916e-01
6.436392077292746317e-01,-5.345728492782049202e-01
6.190503703282287384e-01,3.360826874893287075e-02
-2.599450458945808118e-02,-3.600055641649625715e-02
1.229172929565225218e-02,-2.549293642423213213e-01
-3.159348441611102842e-01,7.664188279928279002e-01
6.841408722256537844e-01,3.931879828128550525e-01
-4.861316192110574086e-01,9.615305621676936698e-02
3.275434609356078774e-01,1.787364990621364558e-01
2.607075178423951672e-02,2.214023180769459156e-02
5.621253439805568020e-01,7.263899604715582381e-01
-7.501142551192850894e-01,-5.853816052946317905e-01
-6.450847856112447432e-02,3.503275420770252807e-02
7.988221795713064122e-01,1.850772887112760445e-01
-4.782874050845427154e-04,8.988183553336099446e-03
6.242461668579138978e-01,-4.821709669454608549e-01
-3.551547343088011233e-01,-1.060044701459572636e-01
2.176836283475120370e-01,2.155279441335352097e-01
-2.871622010104212808e-01,5.834417440211007999e-02
-2.733248269604905967e-01,3.244613590153794802e-01
-9.775438379629827201e-01,-1.026765696797386600e-02
4.427369269231070520e-02,1.906685220725561070e-02
-6.170604683249981959e-02,4.920958895629930496e-01
7.635806284274902767e-02,1.196205833669592294e-01
5.224829493125187074e-01,-6.178877939250744245e-01
3.841150718402405739e-01,2.189303184991875720e-02
-3.084068797900970660e-01,-5.448298665234719840e-01
-4.031342258622527298e-03,5.099679486155306307e-03
-9.812927461824391684e-02,-3.037756840959527360e-01
2.329861890681207692e-01,5.041202302759631992e-01
-5.664095747293664829e-01,7.653610850162374801e-02
-3.817025596632794837e-01,7.359902341515679458e-01
1.859049243868476572e-02,-1.477499187753150700e-01
-7.069062260655510910e-01,2.312658904435830609e-01
-9.674837498256121382e-01,1.158687378156194603e-01
-1.021105509634084446e-01,-1.864972827954680668e-01
6.202021021339114704e-01,-4.028883107843568845e-01
5.399027851948839940e-01,3.381643809059439731e-01
-3.732485783486790276e-01,2.436672411690569973e-01
-1.269262208195302832e-01,-2.465773830537548728e-01
9.094442956014096857e-02,-2.458439791313744571e-01
2.641884066266125819e-01,-5.697959059498315382e-01
-1.653580828020512206e-01,5.186313294037392385e-01
2.986352354061889702e-01,1.315674112630736414e-01
-3.250618147961526483e-01,-1.284893002410235907e-01
-6.590587398467948055e-02,-7.279082648509695684e-03
5.640623742114289074e-01,6.834938962414394137e-01
-7.860189290603490642e-02,6.058838200439466970e-01
2.260144501516225465e-02,3.659393635940674239e-01
-5.297676767958626742e-01,-8.160118534582052607e-01
9.366472415111842809e-02,2.282542079650779765e-01
-1.641136988305992236e-02,5.663189128198993227e-01
